ID,RET
428937,True
428938,False
428939,True
428940,True
428941,True
428942,True
428943,True
428944,False
428945,True
428946,False
428947,False
428948,True
428949,False
428950,False
428951,False
428952,False
428953,False
428954,False
428955,False
428956,False
428957,False
428958,True
428959,False
428960,False
428961,False
428962,True
428963,False
428964,True
428965,False
428966,False
428967,True
428968,False
428969,True
428970,False
428971,True
428972,False
428973,True
428974,False
428975,True
428976,True
428977,False
428978,True
428979,True
428980,True
428981,False
428982,True
428983,False
428984,False
428985,False
428986,True
428987,True
428988,True
428989,True
428990,False
428991,False
428992,True
428993,True
428994,True
428995,False
428996,True
428997,True
428998,True
428999,True
429000,False
429001,False
429002,False
429003,False
429004,True
429005,True
429006,True
429007,False
429008,False
429009,False
429010,True
429011,False
429012,False
429013,False
429014,False
429015,True
429016,False
429017,False
429018,True
429019,True
429020,True
429021,True
429022,True
429023,True
429024,True
429025,True
429026,True
429027,True
429028,True
429029,True
429030,True
429031,True
429032,True
429033,True
429034,True
429035,True
429036,True
429037,True
429038,True
429039,False
429040,True
429041,True
429042,True
429043,True
429044,False
429045,False
429046,False
429047,False
429048,False
429049,True
429050,True
429051,True
429052,False
429053,True
429054,False
429055,True
429056,True
429057,True
429058,True
429059,True
429060,True
429061,False
429062,False
429063,True
429064,False
429065,True
429066,True
429067,True
429068,False
429069,True
429070,True
429071,False
429072,False
429073,True
429074,False
429075,True
429076,False
429077,True
429078,False
429079,True
429080,True
429081,False
429082,True
429083,False
429084,True
429085,True
429086,False
429087,False
429088,True
429089,True
429090,False
429091,True
429092,False
429093,True
429094,True
429095,True
429096,False
429097,False
429098,True
429099,False
429100,False
429101,True
429102,True
429103,True
429104,False
429105,True
429106,True
429107,False
429108,True
429109,True
429110,False
429111,False
429112,True
429113,True
429114,False
429115,True
429116,True
429117,True
429118,True
429119,True
429120,False
429121,False
429122,True
429123,False
429124,True
429125,True
429126,True
429127,True
429128,True
429129,False
429130,False
429131,False
429132,False
429133,True
429134,True
429135,True
429136,True
429137,True
429138,False
429139,False
429140,True
429141,False
429142,True
429143,False
429144,True
429145,False
429146,True
429147,False
429148,True
429149,True
429150,False
429151,True
429152,True
429153,False
429154,True
429155,True
429156,True
429157,False
429158,False
429159,True
429160,True
429161,True
429162,True
429163,True
429164,True
429165,False
429166,True
429167,False
429168,True
429169,True
429170,True
429171,True
429172,True
429173,True
429174,True
429175,True
429176,False
429177,True
429178,True
429179,True
429180,True
429181,False
429182,True
429183,True
429184,False
429185,False
429186,False
429187,True
429188,False
429189,False
429190,False
429191,False
429192,True
429193,True
429194,False
429195,True
429196,False
429197,False
429198,True
429199,False
429200,False
429201,False
429202,True
429203,False
429204,True
429205,True
429206,True
429207,True
429208,True
429209,False
429210,False
429211,True
429212,False
429213,True
429214,False
429215,True
429216,True
429217,False
429218,False
429219,True
429220,True
429221,True
429222,False
429223,True
429224,True
429225,True
429226,True
429227,False
429228,False
429229,False
429230,True
429231,False
429232,False
429233,True
429234,False
429235,True
429236,True
429237,False
429238,True
429239,True
429240,False
429241,True
429242,False
429243,True
429244,False
429245,True
429246,True
429247,False
429248,True
429249,False
429250,True
429251,False
429252,False
429253,False
429254,False
429255,True
429256,False
429257,True
429258,True
429259,False
429260,True
429261,True
429262,True
429263,False
429264,True
429265,True
429266,True
429267,True
429268,True
429269,True
429270,False
429271,True
429272,False
429273,True
429274,False
429275,False
429276,True
429277,False
429278,True
429279,True
429280,True
429281,False
429282,False
429283,False
429284,True
429285,False
429286,True
429287,False
429288,False
429289,True
429290,True
429291,False
429292,True
429293,False
429294,True
429295,True
429296,True
429297,False
429298,False
429299,False
429300,True
429301,True
429302,False
429303,True
429304,False
429305,False
429306,True
429307,True
429308,True
429309,True
429310,False
429311,False
429312,False
429313,False
429314,True
429315,False
429316,False
429317,True
429318,False
429319,True
429320,False
429321,True
429322,True
429323,False
429324,True
429325,True
429326,True
429327,True
429328,False
429329,True
429330,False
429331,True
429332,False
429333,True
429334,False
429335,False
429336,True
429337,True
429338,False
429339,True
429340,True
429341,False
429342,True
429343,False
429344,True
429345,False
429346,True
429347,True
429348,True
429349,True
429350,True
429351,True
429352,False
429353,False
429354,True
429355,False
429356,True
429357,False
429358,True
429359,False
429360,False
429361,True
429362,True
429363,False
429364,True
429365,True
429366,False
429367,True
429368,True
429369,False
429370,True
429371,True
429372,True
429373,True
429374,False
429375,False
429376,False
429377,True
429378,True
429379,False
429380,True
429381,True
429382,True
429383,False
429384,False
429385,False
429386,True
429387,False
429388,False
429389,True
429390,False
429391,False
429392,True
429393,False
429394,False
429395,False
429396,True
429397,True
429398,True
429399,False
429400,False
429401,True
429402,False
429403,False
429404,False
429405,False
429406,False
429407,False
429408,False
429409,False
429410,False
429411,True
429412,True
429413,False
429414,True
429415,True
429416,False
429417,True
429418,False
429419,True
429420,True
429421,True
429422,False
429423,True
429424,True
429425,True
429426,False
429427,False
429428,False
429429,False
429430,True
429431,False
429432,False
429433,False
429434,True
429435,True
429436,True
429437,False
429438,False
429439,False
429440,True
429441,True
429442,False
429443,True
429444,False
429445,False
429446,False
429447,True
429448,True
429449,False
429450,False
429451,False
429452,True
429453,True
429454,False
429455,True
429456,False
429457,True
429458,True
429459,True
429460,False
429461,True
429462,True
429463,True
429464,False
429465,True
429466,False
429467,False
429468,False
429469,False
429470,True
429471,True
429472,False
429473,True
429474,True
429475,True
429476,True
429477,True
429478,False
429479,True
429480,False
429481,False
429482,True
429483,False
429484,True
429485,True
429486,True
429487,False
429488,True
429489,False
429490,True
429491,False
429492,True
429493,False
429494,True
429495,True
429496,False
429497,False
429498,False
429499,False
429500,True
429501,False
429502,False
429503,True
429504,False
429505,False
429506,False
429507,False
429508,True
429509,False
429510,True
429511,False
429512,False
429513,True
429514,True
429515,False
429516,True
429517,False
429518,False
429519,False
429520,False
429521,False
429522,False
429523,True
429524,False
429525,True
429526,True
429527,False
429528,True
429529,False
429530,True
429531,False
429532,True
429533,False
429534,True
429535,False
429536,True
429537,True
429538,False
429539,False
429540,False
429541,False
429542,True
429543,True
429544,True
429545,False
429546,True
429547,False
429548,True
429549,True
429550,False
429551,False
429552,True
429553,False
429554,True
429555,False
429556,True
429557,True
429558,True
429559,True
429560,True
429561,True
429562,False
429563,True
429564,False
429565,True
429566,True
429567,True
429568,True
429569,True
429570,False
429571,False
429572,True
429573,True
429574,True
429575,True
429576,False
429577,False
429578,True
429579,False
429580,True
429581,True
429582,False
429583,True
429584,False
429585,True
429586,False
429587,True
429588,True
429589,False
429590,False
429591,False
429592,True
429593,False
429594,False
429595,False
429596,False
429597,False
429598,False
429599,False
429600,False
429601,False
429602,True
429603,False
429604,False
429605,False
429606,False
429607,True
429608,False
429609,False
429610,True
429611,False
429612,False
429613,True
429614,True
429615,True
429616,True
429617,True
429618,False
429619,False
429620,False
429621,True
429622,True
429623,False
429624,False
429625,True
429626,False
429627,True
429628,False
429629,False
429630,False
429631,True
429632,True
429633,True
429634,False
429635,True
429636,False
429637,True
429638,False
429639,True
429640,False
429641,True
429642,True
429643,False
429644,False
429645,False
429646,False
429647,False
429648,False
429649,True
429650,False
429651,True
429652,True
429653,True
429654,True
429655,True
429656,False
429657,True
429658,True
429659,False
429660,False
429661,True
429662,False
429663,False
429664,False
429665,True
429666,False
429667,True
429668,True
429669,True
429670,False
429671,False
429672,True
429673,False
429674,True
429675,True
429676,False
429677,False
429678,False
429679,False
429680,False
429681,True
429682,True
429683,False
429684,True
429685,False
429686,False
429687,True
429688,True
429689,True
429690,False
429691,False
429692,False
429693,True
429694,True
429695,False
429696,True
429697,True
429698,True
429699,True
429700,True
429701,False
429702,True
429703,False
429704,False
429705,True
429706,False
429707,False
429708,True
429709,True
429710,True
429711,True
429712,True
429713,True
429714,True
429715,True
429716,True
429717,True
429718,False
429719,True
429720,False
429721,True
429722,True
429723,False
429724,True
429725,True
429726,True
429727,False
429728,False
429729,False
429730,True
429731,False
429732,False
429733,True
429734,False
429735,True
429736,True
